user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
2632,treatment,1,0,25.3,0.0
2633,control,1,0,68.4,0.0
2634,control,0,0,119.5,0.0
2635,treatment,0,0,111.9,0.0
2636,treatment,0,0,117.0,0.0
2637,treatment,1,1,23.7,83.04
2638,treatment,1,0,32.3,0.0
2639,treatment,0,0,80.2,0.0
2640,treatment,1,1,16.6,63.03
2641,control,1,1,88.4,65.95
2642,control,0,0,169.1,0.0
2643,treatment,1,0,22.1,0.0
2644,treatment,1,0,25.3,0.0
2645,control,0,0,124.0,0.0
2646,control,0,0,63.0,0.0
2647,treatment,0,0,149.0,0.0
2648,treatment,0,0,92.3,0.0
2649,control,0,0,118.1,0.0
2650,control,0,0,68.3,0.0
2651,control,0,0,117.5,0.0
2652,control,1,0,117.8,0.0
2653,control,0,0,128.6,0.0
2654,control,1,1,50.4,118.98
2655,treatment,1,1,19.8,96.06
2656,control,0,0,94.0,0.0
2657,treatment,1,1,24.2,81.27
2658,treatment,0,0,142.9,0.0
2659,control,0,0,118.7,0.0
2660,treatment,0,0,86.1,0.0
2661,control,0,0,191.8,0.0
2662,treatment,0,0,141.7,0.0
2663,control,0,0,125.7,0.0
2664,treatment,0,0,155.0,0.0
2665,treatment,0,0,105.3,0.0
2666,control,1,0,91.9,0.0
2667,control,1,0,103.5,0.0
2668,treatment,1,0,28.7,0.0
2669,treatment,1,1,24.6,152.2
2670,control,0,0,139.2,0.0
2671,treatment,1,1,25.5,137.16
2672,control,1,1,64.1,121.47
2673,treatment,1,1,14.1,63.28
2674,control,0,0,67.4,0.0
2675,treatment,0,0,174.1,0.0
2676,control,1,0,86.3,0.0
2677,control,1,1,77.8,96.03
2678,control,0,0,114.7,0.0
2679,control,1,0,89.5,0.0
2680,treatment,0,0,114.3,0.0
2681,control,0,0,134.2,0.0
2682,treatment,0,0,132.3,0.0
2683,control,0,0,103.1,0.0
2684,control,1,0,93.7,0.0
2685,control,0,0,80.1,0.0
2686,control,0,0,125.0,0.0
2687,control,1,0,99.2,0.0
2688,control,0,0,98.4,0.0
2689,control,1,0,113.3,0.0
2690,control,1,0,86.9,0.0
2691,treatment,0,0,171.5,0.0
2692,treatment,1,1,33.4,108.44
2693,control,1,1,112.0,67.54
2694,control,1,1,41.5,63.12
2695,treatment,1,1,17.4,98.0
2696,treatment,1,1,19.8,65.12
2697,treatment,1,1,36.7,76.92
2698,control,0,0,142.2,0.0
2699,treatment,0,0,147.8,0.0
2700,treatment,1,1,20.1,81.99
2701,treatment,1,1,39.9,86.71
2702,treatment,1,1,48.6,103.88
2703,control,1,0,78.0,0.0
2704,control,1,1,101.6,135.02
2705,treatment,1,1,38.9,96.1
2706,treatment,0,0,130.0,0.0
2707,control,1,1,82.4,94.49
2708,control,1,0,73.3,0.0
2709,control,0,0,95.5,0.0
2710,control,1,1,87.8,65.89
2711,treatment,1,1,36.5,93.42
2712,treatment,0,0,152.5,0.0
2713,control,0,0,85.0,0.0
2714,control,0,0,156.2,0.0
2715,control,1,1,86.1,116.96
2716,control,0,0,100.5,0.0
2717,treatment,0,0,80.2,0.0
2718,treatment,1,1,26.5,63.07
2719,treatment,0,0,104.0,0.0
2720,control,1,0,90.8,0.0
2721,treatment,0,0,124.3,0.0
2722,treatment,0,0,97.3,0.0
2723,treatment,0,0,164.3,0.0
2724,control,0,0,76.6,0.0
2725,control,0,0,85.2,0.0
2726,control,0,0,111.6,0.0
2727,control,0,0,120.8,0.0
2728,control,0,0,101.4,0.0
2729,control,0,0,144.3,0.0
2730,control,1,1,87.0,99.29
2731,treatment,0,0,161.6,0.0
2732,control,0,0,172.9,0.0
2733,control,0,0,112.3,0.0
2734,treatment,0,0,124.0,0.0
2735,treatment,0,0,41.5,0.0
2736,treatment,1,1,27.1,95.16
2737,treatment,1,0,41.1,0.0
2738,treatment,0,0,92.1,0.0
2739,treatment,0,0,162.8,0.0
2740,control,0,0,95.6,0.0
2741,control,1,1,99.8,92.25
2742,control,0,0,105.0,0.0
2743,control,0,0,92.3,0.0
2744,control,1,0,111.1,0.0
2745,treatment,1,1,23.0,98.92
2746,treatment,1,1,36.1,86.08
2747,treatment,0,0,129.1,0.0
2748,control,0,0,134.3,0.0
2749,treatment,0,0,126.5,0.0
2750,treatment,0,0,96.3,0.0
2751,control,1,0,61.2,0.0
2752,treatment,1,0,23.9,0.0
2753,control,0,0,109.8,0.0
2754,control,1,0,85.4,0.0
2755,treatment,1,0,37.1,0.0
2756,control,0,0,168.5,0.0
2757,control,1,1,129.9,70.49
2758,treatment,1,1,49.5,82.36
2759,treatment,0,0,112.0,0.0
2760,control,1,1,76.1,107.89
2761,control,0,0,123.1,0.0
2762,control,1,0,77.5,0.0
2763,treatment,1,0,33.0,0.0
2764,control,0,0,102.4,0.0
2765,control,1,1,84.7,92.12
2766,treatment,0,0,146.1,0.0
2767,treatment,1,0,37.4,0.0
2768,control,0,0,165.8,0.0
2769,treatment,0,0,137.1,0.0
2770,treatment,0,0,90.4,0.0
2771,control,0,0,152.0,0.0
2772,control,0,0,145.2,0.0
2773,treatment,0,0,69.6,0.0
2774,control,0,0,111.4,0.0
2775,treatment,1,0,24.5,0.0
2776,control,0,0,112.2,0.0
2777,control,0,0,109.7,0.0
2778,control,0,0,107.2,0.0
2779,control,1,0,130.1,0.0
2780,control,0,0,151.4,0.0
2781,control,0,0,97.1,0.0
2782,treatment,0,0,105.2,0.0
2783,treatment,1,1,27.7,100.62
2784,treatment,0,0,154.1,0.0
2785,treatment,0,0,90.0,0.0
2786,control,0,0,132.4,0.0
2787,treatment,1,1,41.2,115.32
2788,control,0,0,109.2,0.0
2789,treatment,1,1,28.8,75.17
2790,treatment,0,0,113.3,0.0
2791,treatment,1,1,28.3,88.75
2792,treatment,1,1,23.3,30.09
2793,treatment,1,1,34.5,68.99
2794,control,1,0,92.8,0.0
2795,control,0,0,116.2,0.0
2796,treatment,1,1,28.4,129.09
2797,control,0,0,148.8,0.0
2798,treatment,0,0,109.0,0.0
2799,treatment,0,0,94.3,0.0
2800,control,0,0,134.8,0.0
2801,treatment,1,1,22.1,63.73
2802,treatment,0,0,84.6,0.0
2803,treatment,0,0,130.6,0.0
2804,treatment,1,1,7.2,85.39
2805,treatment,0,0,133.7,0.0
2806,treatment,1,0,28.9,0.0
2807,treatment,0,0,186.5,0.0
2808,control,0,0,145.9,0.0
2809,control,1,1,113.5,85.43
2810,treatment,1,1,35.4,76.95
2811,control,1,1,93.4,70.29
2812,treatment,0,0,83.3,0.0
2813,treatment,0,0,120.4,0.0
2814,control,0,0,76.9,0.0
2815,treatment,0,0,159.8,0.0
2816,treatment,0,0,85.6,0.0
2817,control,1,1,65.2,107.59
2818,control,1,0,117.9,0.0
2819,control,1,1,125.0,108.95
2820,control,1,0,44.9,0.0
2821,treatment,1,1,36.4,66.42
2822,control,1,0,100.3,0.0
2823,treatment,0,0,127.4,0.0
2824,control,0,0,92.5,0.0
2825,control,0,0,129.8,0.0
2826,treatment,1,1,43.6,114.57
2827,treatment,0,0,73.7,0.0
2828,control,1,1,88.4,87.82
2829,control,1,1,91.6,97.66
2830,control,0,0,169.5,0.0
2831,control,0,0,145.8,0.0
2832,treatment,0,0,69.5,0.0
2833,control,0,0,159.5,0.0
2834,control,0,0,159.6,0.0
2835,control,0,0,71.6,0.0
2836,treatment,1,1,38.1,61.05
2837,treatment,0,0,100.6,0.0
2838,control,0,0,62.7,0.0
2839,treatment,0,0,126.1,0.0
2840,control,1,0,66.3,0.0
2841,control,1,0,103.6,0.0
2842,treatment,0,0,85.3,0.0
2843,treatment,0,0,127.4,0.0
2844,treatment,1,0,27.0,0.0
2845,treatment,0,0,128.7,0.0
2846,control,0,0,159.4,0.0
2847,treatment,0,0,123.3,0.0
2848,control,1,0,57.5,0.0
2849,treatment,0,0,124.9,0.0
2850,control,0,0,145.9,0.0
2851,treatment,0,0,159.9,0.0
2852,control,0,0,176.6,0.0
2853,control,1,1,94.9,125.89
2854,treatment,0,0,102.7,0.0
2855,control,1,0,71.3,0.0
2856,treatment,1,0,52.1,0.0
2857,control,0,0,123.8,0.0
2858,control,1,1,97.8,65.21
2859,control,0,0,101.3,0.0
2860,control,1,1,120.7,130.72
2861,treatment,0,0,187.0,0.0
2862,control,0,0,64.1,0.0
2863,treatment,1,1,52.4,74.01
2864,treatment,1,1,41.4,67.5
2865,control,0,0,84.2,0.0
2866,treatment,0,0,137.9,0.0
2867,treatment,0,0,118.5,0.0
2868,treatment,1,0,30.8,0.0
2869,control,1,0,62.4,0.0
2870,control,0,0,60.5,0.0
2871,treatment,1,1,24.8,110.72
2872,treatment,1,1,20.8,145.46
2873,treatment,0,0,119.1,0.0
2874,control,1,0,112.5,0.0
2875,treatment,0,0,114.1,0.0
2876,control,1,1,25.0,137.8
2877,control,0,0,171.0,0.0
2878,control,1,1,106.9,64.06
2879,treatment,0,0,129.4,0.0
2880,control,0,0,130.0,0.0
2881,control,1,1,100.2,55.16
2882,treatment,0,0,120.7,0.0
2883,control,0,0,97.4,0.0
2884,control,1,1,100.0,57.37
2885,control,0,0,116.3,0.0
2886,treatment,0,0,100.1,0.0
2887,treatment,1,1,33.4,99.81
2888,control,1,1,73.0,74.68
2889,treatment,0,0,108.8,0.0
2890,treatment,0,0,140.0,0.0
2891,control,1,0,106.4,0.0
2892,treatment,0,0,87.9,0.0
2893,treatment,0,0,149.0,0.0
2894,treatment,0,0,128.3,0.0
2895,control,0,0,96.8,0.0
2896,treatment,1,1,38.1,86.47
2897,treatment,0,0,74.4,0.0
2898,control,1,1,123.0,106.86
2899,control,0,0,119.7,0.0
2900,control,0,0,167.7,0.0
2901,control,0,0,161.6,0.0
2902,treatment,0,0,113.6,0.0
2903,control,1,1,84.2,78.76
2904,control,1,1,100.6,96.14
2905,treatment,1,1,12.0,94.36
2906,control,1,1,97.4,25.42
2907,treatment,1,1,27.6,86.19
2908,control,0,0,70.6,0.0
2909,control,1,0,103.7,0.0
2910,control,1,1,103.2,98.67
2911,control,1,0,118.7,0.0
2912,control,1,0,68.9,0.0
2913,treatment,0,0,122.4,0.0
2914,treatment,1,1,41.6,81.32
2915,control,0,0,135.9,0.0
2916,treatment,1,1,30.1,71.82
2917,treatment,1,1,34.9,92.96
2918,treatment,0,0,103.3,0.0
2919,control,0,0,141.8,0.0
2920,control,1,1,48.8,11.73
2921,control,0,0,158.3,0.0
2922,treatment,1,0,38.8,0.0
2923,treatment,0,0,94.0,0.0
2924,control,1,0,87.5,0.0
2925,control,0,0,121.7,0.0
2926,treatment,0,0,158.8,0.0
2927,treatment,1,1,28.4,92.52
2928,treatment,0,0,174.2,0.0
2929,treatment,0,0,116.2,0.0
2930,control,0,0,114.5,0.0
2931,treatment,1,1,36.7,89.53
2932,treatment,0,0,116.5,0.0
2933,control,0,0,149.4,0.0
2934,treatment,1,1,9.3,86.03
2935,treatment,1,1,35.1,68.46
2936,control,0,0,66.2,0.0
2937,treatment,0,0,134.0,0.0
2938,treatment,1,0,22.7,0.0
2939,treatment,0,0,92.9,0.0
2940,control,1,0,81.8,0.0
2941,control,0,0,74.1,0.0
2942,treatment,1,1,15.1,113.96
2943,control,1,1,117.1,96.31
2944,treatment,1,1,41.0,63.96
2945,treatment,0,0,139.3,0.0
2946,control,1,0,101.8,0.0
2947,treatment,0,0,128.0,0.0
2948,treatment,1,1,25.6,84.24
2949,control,0,0,126.7,0.0
2950,treatment,1,1,47.3,103.14
2951,treatment,1,1,30.1,95.57
2952,treatment,1,1,14.5,72.8
2953,treatment,1,1,34.5,114.27
2954,control,1,0,89.7,0.0
2955,treatment,0,0,96.5,0.0
2956,treatment,0,0,110.4,0.0
2957,treatment,0,0,106.9,0.0
2958,treatment,1,0,39.2,0.0
2959,control,1,1,87.4,106.37
2960,treatment,1,1,35.3,87.23
2961,control,0,0,149.5,0.0
2962,control,1,0,101.3,0.0
2963,control,0,0,116.1,0.0
2964,treatment,1,1,31.7,109.91
2965,treatment,1,1,36.0,116.79
2966,treatment,1,1,28.5,57.11
2967,treatment,0,0,103.8,0.0
2968,treatment,1,0,34.5,0.0
2969,treatment,0,0,137.1,0.0
2970,control,0,0,71.4,0.0
2971,control,0,0,97.5,0.0
2972,control,0,0,137.6,0.0
2973,treatment,1,0,26.1,0.0
2974,treatment,0,0,118.5,0.0
2975,control,1,0,80.0,0.0
2976,control,0,0,112.7,0.0
2977,treatment,0,0,76.1,0.0
2978,control,1,1,112.7,117.26
2979,treatment,1,0,21.7,0.0
2980,treatment,0,0,114.7,0.0
2981,control,0,0,23.2,0.0
2982,control,0,0,155.5,0.0
2983,treatment,0,0,160.9,0.0
2984,treatment,0,0,54.2,0.0
2985,treatment,0,0,109.5,0.0
2986,treatment,1,1,29.6,77.9
2987,control,1,1,56.8,87.22
2988,treatment,0,0,161.1,0.0
2989,treatment,0,0,150.5,0.0
2990,treatment,0,0,119.3,0.0
2991,control,1,0,117.4,0.0
2992,treatment,0,0,111.6,0.0
2993,treatment,0,0,123.4,0.0
2994,control,0,0,118.8,0.0
2995,control,0,0,171.5,0.0
2996,treatment,1,1,30.0,105.62
2997,control,1,0,105.9,0.0
2998,control,1,0,108.8,0.0
2999,control,0,0,100.9,0.0
3000,treatment,0,0,128.5,0.0
3001,treatment,1,1,36.1,126.02
3002,treatment,0,0,129.3,0.0
3003,control,0,0,139.4,0.0
3004,treatment,1,1,25.8,115.02
3005,treatment,1,1,33.9,61.87
3006,treatment,0,0,84.2,0.0
3007,treatment,0,0,110.4,0.0
3008,control,0,0,77.0,0.0
3009,treatment,0,0,204.7,0.0
3010,control,0,0,154.3,0.0
3011,treatment,0,0,151.1,0.0
3012,control,1,1,69.9,109.05
3013,control,0,0,126.4,0.0
3014,control,0,0,127.2,0.0
3015,treatment,0,0,157.1,0.0
3016,control,1,0,116.2,0.0
3017,treatment,0,0,113.3,0.0
3018,control,0,0,95.4,0.0
3019,control,1,0,75.1,0.0
3020,treatment,0,0,94.6,0.0
3021,control,1,0,92.2,0.0
3022,control,0,0,114.6,0.0
3023,treatment,1,1,38.2,108.66
3024,control,0,0,107.0,0.0
3025,control,0,0,76.4,0.0
3026,control,0,0,125.8,0.0
3027,treatment,1,0,38.9,0.0
3028,treatment,1,0,20.4,0.0
3029,treatment,0,0,129.2,0.0
3030,treatment,1,1,27.9,98.78
3031,control,0,0,167.8,0.0
3032,control,0,0,97.0,0.0
3033,treatment,1,0,20.0,0.0
3034,control,0,0,156.7,0.0
3035,control,0,0,86.1,0.0
3036,control,0,0,120.5,0.0
3037,control,0,0,69.2,0.0
3038,treatment,0,0,94.6,0.0
3039,control,0,0,125.8,0.0
3040,treatment,1,0,29.9,0.0
3041,control,0,0,126.6,0.0
3042,treatment,1,1,37.1,69.65
3043,control,0,0,117.9,0.0
3044,control,0,0,109.1,0.0
3045,treatment,0,0,82.0,0.0
3046,treatment,0,0,60.8,0.0
3047,control,0,0,99.9,0.0
3048,control,0,0,136.4,0.0
3049,control,0,0,125.4,0.0
3050,control,0,0,120.6,0.0
3051,control,1,0,113.6,0.0
3052,control,1,1,73.9,91.94
3053,control,1,1,82.3,92.98
3054,control,0,0,72.2,0.0
3055,treatment,1,1,35.2,92.63
3056,treatment,1,0,22.3,0.0
3057,treatment,0,0,104.3,0.0
3058,control,0,0,58.5,0.0
3059,control,0,0,120.4,0.0
3060,treatment,0,0,190.7,0.0
3061,control,0,0,74.5,0.0
3062,control,0,0,81.0,0.0
3063,treatment,0,0,126.9,0.0
3064,treatment,1,0,17.1,0.0
3065,treatment,0,0,130.3,0.0
3066,control,1,0,113.6,0.0
3067,control,1,0,103.7,0.0
3068,treatment,0,0,81.4,0.0
3069,control,1,0,60.8,0.0
3070,treatment,0,0,143.0,0.0
3071,treatment,1,1,36.0,131.55
3072,treatment,0,0,102.0,0.0
3073,control,1,0,72.3,0.0
3074,control,1,0,78.1,0.0
3075,treatment,0,0,129.9,0.0
3076,treatment,1,0,20.7,0.0
3077,treatment,0,0,101.2,0.0
3078,control,0,0,100.3,0.0
3079,control,0,0,183.0,0.0
3080,treatment,0,0,137.8,0.0
3081,treatment,0,0,138.9,0.0
3082,treatment,0,0,133.5,0.0
3083,control,0,0,128.0,0.0
3084,treatment,0,0,106.0,0.0
3085,treatment,0,0,85.6,0.0
3086,treatment,0,0,130.8,0.0
3087,control,1,0,125.6,0.0
3088,control,1,1,96.1,117.4
3089,treatment,0,0,155.5,0.0
3090,control,1,0,109.7,0.0
3091,control,0,0,104.1,0.0
3092,treatment,0,0,90.6,0.0
3093,control,0,0,165.2,0.0
3094,treatment,1,1,25.9,99.76
3095,control,0,0,116.9,0.0
3096,treatment,1,1,30.5,43.46
3097,treatment,0,0,109.8,0.0
3098,control,1,0,107.9,0.0
3099,control,0,0,120.3,0.0
3100,control,0,0,82.1,0.0
3101,control,0,0,96.1,0.0
3102,treatment,0,0,160.4,0.0
3103,treatment,0,0,170.2,0.0
3104,control,0,0,134.1,0.0
3105,control,0,0,126.2,0.0
3106,control,0,0,134.6,0.0
3107,treatment,0,0,157.4,0.0
3108,control,0,0,134.0,0.0
3109,treatment,0,0,85.1,0.0
3110,treatment,0,0,116.4,0.0
3111,treatment,1,0,27.2,0.0
3112,control,1,1,84.8,114.94
3113,treatment,0,0,140.9,0.0
3114,control,1,0,79.1,0.0
3115,control,0,0,78.1,0.0
3116,treatment,1,1,28.9,71.63
3117,treatment,0,0,122.8,0.0
3118,control,1,1,98.7,100.88
3119,control,0,0,158.1,0.0
3120,control,1,1,99.9,96.32
3121,control,1,0,144.0,0.0
3122,control,0,0,117.7,0.0
3123,control,1,1,107.6,62.52
3124,control,0,0,93.5,0.0
3125,treatment,1,1,25.1,89.49
3126,treatment,0,0,158.6,0.0
3127,treatment,0,0,129.2,0.0
3128,control,0,0,117.7,0.0
3129,treatment,1,1,29.9,89.06
3130,treatment,1,1,22.1,87.14
3131,treatment,0,0,145.7,0.0
3132,treatment,1,1,31.9,141.42
3133,treatment,0,0,124.8,0.0
3134,treatment,0,0,132.4,0.0
3135,control,1,1,109.8,98.39
3136,treatment,0,0,86.9,0.0
3137,treatment,0,0,114.8,0.0
3138,treatment,1,1,22.7,97.03
3139,treatment,0,0,128.6,0.0
3140,control,0,0,147.6,0.0
3141,control,0,0,152.0,0.0
3142,treatment,0,0,98.2,0.0
3143,treatment,0,0,151.4,0.0
3144,treatment,1,0,39.6,0.0
3145,control,0,0,150.9,0.0
3146,control,1,1,110.0,62.25
3147,treatment,0,0,152.5,0.0
3148,treatment,1,1,31.3,18.63
3149,treatment,0,0,127.2,0.0
3150,control,1,1,95.7,61.03
3151,treatment,1,1,36.7,102.91
3152,control,0,0,162.3,0.0
3153,treatment,0,0,95.8,0.0
3154,control,0,0,148.5,0.0
3155,control,0,0,141.8,0.0
3156,treatment,0,0,122.0,0.0
3157,treatment,0,0,63.9,0.0
3158,control,0,0,120.4,0.0
3159,treatment,0,0,99.8,0.0
3160,control,0,0,70.1,0.0
3161,control,1,0,78.1,0.0
3162,control,1,1,111.0,87.7
3163,control,0,0,27.2,0.0
3164,treatment,0,0,106.6,0.0
3165,control,0,0,163.7,0.0
3166,control,1,0,67.5,0.0
3167,treatment,0,0,67.7,0.0
3168,control,1,0,46.5,0.0
3169,treatment,0,0,139.1,0.0
3170,control,0,0,130.4,0.0
3171,treatment,0,0,106.0,0.0
3172,control,0,0,103.2,0.0
3173,control,0,0,121.2,0.0
3174,control,0,0,143.5,0.0
3175,control,0,0,165.5,0.0
3176,control,0,0,77.2,0.0
3177,treatment,0,0,73.8,0.0
3178,treatment,0,0,131.6,0.0
3179,treatment,0,0,109.2,0.0
3180,treatment,0,0,113.4,0.0
3181,control,1,1,111.0,93.25
3182,control,0,0,112.7,0.0
3183,control,0,0,147.7,0.0
3184,control,0,0,108.3,0.0
3185,treatment,0,0,93.3,0.0
3186,treatment,0,0,141.6,0.0
3187,control,0,0,107.8,0.0
3188,control,0,0,96.9,0.0
3189,treatment,1,0,20.7,0.0
3190,treatment,0,0,94.1,0.0
3191,control,0,0,70.3,0.0
3192,treatment,1,1,48.1,61.51
3193,treatment,0,0,179.5,0.0
3194,control,0,0,90.5,0.0
3195,control,0,0,131.7,0.0
3196,treatment,0,0,172.4,0.0
3197,treatment,1,1,41.6,113.74
3198,treatment,1,0,36.7,0.0
3199,control,1,1,67.4,40.14
3200,control,1,1,67.6,46.29
3201,treatment,1,1,38.0,69.14
3202,treatment,0,0,139.4,0.0
3203,control,1,0,31.4,0.0
3204,treatment,1,0,49.7,0.0
3205,treatment,0,0,123.8,0.0
3206,treatment,0,0,142.6,0.0
3207,treatment,0,0,79.9,0.0
3208,treatment,1,1,48.5,82.57
3209,control,1,0,90.4,0.0
3210,treatment,1,1,25.7,89.89
3211,control,1,0,73.3,0.0
3212,treatment,0,0,110.3,0.0
3213,control,0,0,141.7,0.0
3214,treatment,0,0,110.5,0.0
3215,control,1,0,79.9,0.0
3216,control,1,1,140.9,122.71
3217,control,0,0,112.6,0.0
3218,control,0,0,113.6,0.0
3219,treatment,0,0,102.0,0.0
3220,treatment,1,1,31.0,126.37
3221,treatment,0,0,142.1,0.0
3222,control,1,1,100.4,105.41
3223,control,0,0,144.6,0.0
3224,control,0,0,113.8,0.0
3225,control,0,0,105.2,0.0
3226,treatment,1,1,39.4,112.37
3227,control,0,0,122.1,0.0
3228,control,1,1,76.3,104.55
3229,control,0,0,111.6,0.0
3230,control,1,1,89.1,80.86
3231,treatment,1,0,14.5,0.0
3232,treatment,1,1,37.8,88.46
3233,control,0,0,166.0,0.0
3234,control,1,0,72.5,0.0
3235,control,1,1,78.4,60.15
3236,control,0,0,173.9,0.0
3237,control,1,0,122.2,0.0
3238,treatment,0,0,69.4,0.0
3239,treatment,0,0,78.0,0.0
3240,treatment,0,0,105.4,0.0
3241,control,1,0,129.2,0.0
3242,control,1,0,86.6,0.0
3243,treatment,1,1,25.5,65.42
3244,treatment,0,0,87.9,0.0
3245,treatment,0,0,143.8,0.0
3246,control,1,0,99.3,0.0
3247,treatment,0,0,119.1,0.0
3248,control,0,0,161.8,0.0
3249,treatment,1,1,13.5,83.75
3250,treatment,1,1,29.4,114.48
3251,treatment,0,0,157.5,0.0
3252,control,0,0,172.7,0.0
3253,treatment,0,0,100.7,0.0
3254,control,0,0,140.8,0.0
3255,control,1,0,61.4,0.0
3256,control,0,0,51.6,0.0
3257,treatment,1,1,18.9,82.42
3258,control,1,0,79.6,0.0
3259,control,1,1,102.1,48.11
3260,treatment,1,1,41.2,46.56
3261,control,1,0,74.8,0.0
3262,treatment,0,0,50.7,0.0
3263,control,0,0,96.5,0.0
3264,control,0,0,109.4,0.0
3265,treatment,0,0,93.5,0.0
3266,control,0,0,113.4,0.0
3267,control,1,1,93.9,49.0
3268,treatment,0,0,34.3,0.0
3269,treatment,0,0,111.3,0.0
3270,treatment,1,0,29.8,0.0
3271,control,0,0,183.0,0.0
3272,control,0,0,59.0,0.0
3273,treatment,0,0,84.1,0.0
3274,treatment,0,0,153.3,0.0
3275,treatment,0,0,150.2,0.0
3276,treatment,0,0,139.3,0.0
3277,treatment,0,0,53.4,0.0
3278,control,1,1,96.0,99.34
3279,control,1,1,92.2,69.79
3280,treatment,1,1,31.1,48.06
3281,control,1,0,83.9,0.0
3282,control,0,0,137.5,0.0
3283,treatment,0,0,94.7,0.0
3284,treatment,1,1,27.8,89.49
3285,control,0,0,175.5,0.0
3286,control,0,0,151.7,0.0
3287,control,0,0,74.7,0.0
3288,treatment,1,0,30.4,0.0
3289,treatment,0,0,109.7,0.0
3290,control,0,0,92.8,0.0
3291,control,0,0,127.9,0.0
3292,treatment,0,0,124.5,0.0
3293,control,1,1,77.7,94.86
3294,treatment,0,0,110.3,0.0
3295,treatment,1,0,55.3,0.0
3296,control,0,0,109.2,0.0
3297,treatment,1,1,30.5,79.61
3298,control,0,0,110.8,0.0
3299,control,0,0,137.6,0.0
3300,treatment,0,0,154.3,0.0
3301,control,0,0,104.2,0.0
3302,treatment,0,0,120.5,0.0
3303,treatment,0,0,141.7,0.0
3304,control,1,0,99.8,0.0
3305,control,1,1,86.0,93.21
3306,control,1,0,55.7,0.0
3307,control,0,0,47.1,0.0
3308,control,0,0,127.1,0.0
3309,control,1,1,119.3,94.13
3310,control,1,1,72.5,45.59
3311,treatment,0,0,121.5,0.0
3312,treatment,0,0,97.9,0.0
3313,treatment,1,0,39.9,0.0
3314,control,1,0,108.3,0.0
3315,control,1,1,73.4,118.89
3316,treatment,0,0,155.8,0.0
3317,control,1,0,120.5,0.0
3318,control,0,0,71.6,0.0
3319,treatment,0,0,106.7,0.0
3320,treatment,0,0,116.6,0.0
3321,treatment,0,0,51.2,0.0
3322,control,1,1,74.6,98.59
3323,treatment,1,1,41.3,91.08
3324,treatment,0,0,94.1,0.0
3325,treatment,1,1,39.2,58.67
3326,treatment,0,0,99.5,0.0
3327,treatment,0,0,65.1,0.0
3328,treatment,1,1,23.0,88.99
3329,control,0,0,164.5,0.0
3330,treatment,1,1,18.6,68.65
3331,treatment,1,1,17.8,51.06
3332,treatment,0,0,114.9,0.0
3333,control,0,0,122.7,0.0
3334,control,1,0,108.2,0.0
3335,treatment,0,0,95.3,0.0
3336,treatment,1,1,38.3,60.71
3337,treatment,1,1,33.6,86.4
3338,treatment,1,1,12.3,92.35
3339,treatment,0,0,34.7,0.0
3340,treatment,0,0,78.1,0.0
3341,treatment,1,1,20.2,91.93
3342,treatment,1,1,27.8,109.7
3343,treatment,0,0,78.2,0.0
3344,control,1,1,92.0,62.69
3345,control,1,1,108.7,109.74
3346,treatment,0,0,103.2,0.0
3347,control,1,1,83.8,80.16
3348,control,0,0,117.5,0.0
3349,control,1,0,109.7,0.0
3350,control,0,0,114.8,0.0
3351,control,1,0,108.3,0.0
3352,control,1,1,84.2,89.58
3353,treatment,0,0,117.4,0.0
3354,treatment,0,0,113.9,0.0
3355,control,0,0,95.9,0.0
3356,control,0,0,137.6,0.0
3357,treatment,1,1,33.5,68.9
3358,control,0,0,106.6,0.0
3359,treatment,0,0,117.5,0.0
3360,treatment,0,0,141.7,0.0
3361,treatment,1,1,27.1,49.08
3362,control,0,0,136.5,0.0
3363,treatment,0,0,155.8,0.0
3364,control,0,0,84.1,0.0
3365,treatment,0,0,110.9,0.0
3366,treatment,1,0,27.8,0.0
3367,control,1,0,60.5,0.0
3368,control,1,0,98.9,0.0
3369,control,0,0,144.9,0.0
3370,treatment,0,0,150.0,0.0
3371,control,0,0,107.2,0.0
3372,treatment,0,0,144.6,0.0
3373,control,0,0,132.2,0.0
3374,treatment,0,0,164.7,0.0
3375,treatment,1,1,24.7,74.93
3376,treatment,1,1,49.6,43.5
3377,treatment,1,1,28.6,104.68
3378,control,0,0,87.2,0.0
3379,control,0,0,174.4,0.0
3380,treatment,0,0,116.8,0.0
3381,control,1,1,66.0,53.34
3382,control,0,0,119.2,0.0
3383,control,1,0,91.4,0.0
3384,control,0,0,177.9,0.0
3385,control,1,0,60.8,0.0
3386,treatment,0,0,123.7,0.0
3387,control,0,0,176.4,0.0
3388,treatment,1,1,30.0,129.03
3389,control,0,0,83.7,0.0
3390,treatment,0,0,137.4,0.0
3391,control,0,0,123.8,0.0
3392,treatment,1,0,18.9,0.0
3393,treatment,1,0,20.0,0.0
3394,control,1,1,78.7,136.81
3395,treatment,1,1,49.0,84.84
3396,treatment,0,0,67.7,0.0
3397,treatment,0,0,147.2,0.0
3398,treatment,0,0,161.3,0.0
3399,control,1,1,70.0,137.89
3400,treatment,0,0,153.2,0.0
3401,control,1,0,109.1,0.0
3402,control,0,0,83.3,0.0
3403,treatment,0,0,104.6,0.0
3404,control,0,0,147.0,0.0
3405,treatment,0,0,98.4,0.0
3406,treatment,1,0,24.4,0.0
